75;;;;;;;;
0;40;40;0;0;100000;0;0;0
1;22;22;18;0;100000;0;0;76
2;36;26;26;0;100000;0;0;77
3;21;45;11;0;100000;0;0;78
4;45;35;30;0;100000;0;0;79
5;55;20;21;0;100000;0;0;80
6;33;34;19;0;100000;0;0;81
7;50;50;15;0;100000;0;0;82
8;55;45;16;0;100000;0;0;83
9;26;59;29;0;100000;0;0;84
10;40;66;26;0;100000;0;0;85
11;55;65;37;0;100000;0;0;86
12;35;51;16;0;100000;0;0;87
13;62;35;12;0;100000;0;0;88
14;62;57;31;0;100000;0;0;89
15;62;24;8;0;100000;0;0;90
16;21;36;19;0;100000;0;0;91
17;33;44;20;0;100000;0;0;92
18;9;56;13;0;100000;0;0;93
19;62;48;15;0;100000;0;0;94
20;66;14;22;0;100000;0;0;95
21;44;13;28;0;100000;0;0;96
22;26;13;12;0;100000;0;0;97
23;11;28;6;0;100000;0;0;98
24;7;43;27;0;100000;0;0;99
25;17;64;14;0;100000;0;0;100
26;41;46;18;0;100000;0;0;101
27;55;34;17;0;100000;0;0;102
28;35;16;29;0;100000;0;0;103
29;52;26;13;0;100000;0;0;104
30;43;26;22;0;100000;0;0;105
31;31;76;25;0;100000;0;0;106
32;22;53;28;0;100000;0;0;107
33;26;29;27;0;100000;0;0;108
34;50;40;19;0;100000;0;0;109
35;55;50;10;0;100000;0;0;110
36;54;10;12;0;100000;0;0;111
37;60;15;14;0;100000;0;0;112
38;47;66;24;0;100000;0;0;113
39;30;60;16;0;100000;0;0;114
40;30;50;33;0;100000;0;0;115
41;12;17;15;0;100000;0;0;116
42;15;14;11;0;100000;0;0;117
43;16;19;18;0;100000;0;0;118
44;21;48;17;0;100000;0;0;119
45;50;30;21;0;100000;0;0;120
46;51;42;27;0;100000;0;0;121
47;50;15;19;0;100000;0;0;122
48;48;21;20;0;100000;0;0;123
49;12;38;5;0;100000;0;0;124
50;15;56;22;0;100000;0;0;125
51;29;39;12;0;100000;0;0;126
52;54;38;19;0;100000;0;0;127
53;55;57;22;0;100000;0;0;128
54;67;41;16;0;100000;0;0;129
55;10;70;7;0;100000;0;0;130
56;6;25;26;0;100000;0;0;131
57;65;27;14;0;100000;0;0;132
58;40;60;21;0;100000;0;0;133
59;70;64;24;0;100000;0;0;134
60;64;4;13;0;100000;0;0;135
61;36;6;15;0;100000;0;0;136
62;30;20;18;0;100000;0;0;137
63;20;30;11;0;100000;0;0;138
64;15;5;28;0;100000;0;0;139
65;50;70;9;0;100000;0;0;140
66;57;72;37;0;100000;0;0;141
67;45;42;30;0;100000;0;0;142
68;38;33;10;0;100000;0;0;143
69;50;4;8;0;100000;0;0;144
70;66;8;11;0;100000;0;0;145
71;59;5;3;0;100000;0;0;146
72;35;60;1;0;100000;0;0;147
