20;1;1;;;;;;
0;30;40;0;0;100000;0;0;0
1;37;52;7;0;100000;0;0;21
2;49;49;30;0;100000;0;0;22
3;52;64;16;0;100000;0;0;23
4;20;26;9;0;100000;0;0;24
5;40;30;21;0;100000;0;0;25
6;21;47;15;0;100000;0;0;26
7;17;63;19;0;100000;0;0;27
8;31;62;23;0;100000;0;0;28
9;52;33;11;0;100000;0;0;29
10;51;21;5;0;100000;0;0;30
11;42;41;19;0;100000;0;0;31
12;31;32;29;0;100000;0;0;32
13;5;25;23;0;100000;0;0;33
14;12;42;21;0;100000;0;0;34
15;36;16;10;0;100000;0;0;35
16;52;41;15;0;100000;0;0;36
17;27;23;3;0;100000;0;0;37
18;17;33;41;0;100000;0;0;38
19;13;13;9;0;100000;0;0;39
20;57;58;28;0;100000;0;0;40
21;37;52;7;0;100000;0;1;0
22;49;49;30;0;100000;0;2;0
23;52;64;16;0;100000;0;3;0
24;20;26;9;0;100000;0;4;0
25;40;30;21;0;100000;0;5;0
26;21;47;15;0;100000;0;6;0
27;17;63;19;0;100000;0;7;0
28;31;62;23;0;100000;0;8;0
29;52;33;11;0;100000;0;9;0
30;51;21;5;0;100000;0;10;0
31;42;41;19;0;100000;0;11;0
32;31;32;29;0;100000;0;12;0
33;5;25;23;0;100000;0;13;0
34;12;42;21;0;100000;0;14;0
35;36;16;10;0;100000;0;15;0
36;52;41;15;0;100000;0;16;0
37;27;23;3;0;100000;0;17;0
38;17;33;41;0;100000;0;18;0
39;13;13;9;0;100000;0;19;0
40;57;58;28;0;100000;0;20;0
