50;;;;;;;;
0;40;40;0;0;100000;0;0;0
1;22;22;18;0;100000;0;0;51
2;36;26;26;0;100000;0;0;52
3;21;45;11;0;100000;0;0;53
4;45;35;30;0;100000;0;0;54
5;55;20;21;0;100000;0;0;55
6;33;34;19;0;100000;0;0;56
7;50;50;15;0;100000;0;0;57
8;55;45;16;0;100000;0;0;58
9;26;59;29;0;100000;0;0;59
10;40;66;26;0;100000;0;0;60
11;55;65;37;0;100000;0;0;61
12;35;51;16;0;100000;0;0;62
13;62;35;12;0;100000;0;0;63
14;62;57;31;0;100000;0;0;64
15;62;24;8;0;100000;0;0;65
16;21;36;19;0;100000;0;0;66
17;33;44;20;0;100000;0;0;67
18;9;56;13;0;100000;0;0;68
19;62;48;15;0;100000;0;0;69
20;66;14;22;0;100000;0;0;70
21;44;13;28;0;100000;0;0;71
22;26;13;12;0;100000;0;0;72
23;11;28;6;0;100000;0;0;73
24;7;43;27;0;100000;0;0;74
25;17;64;14;0;100000;0;0;75
26;41;46;18;0;100000;0;0;76
27;55;34;17;0;100000;0;0;77
28;35;16;29;0;100000;0;0;78
29;52;26;13;0;100000;0;0;79
30;43;26;22;0;100000;0;0;80
31;31;76;25;0;100000;0;0;81
32;22;53;28;0;100000;0;0;82
33;26;29;27;0;100000;0;0;83
34;50;40;19;0;100000;0;0;84
35;55;50;10;0;100000;0;0;85
36;54;10;12;0;100000;0;0;86
37;60;15;14;0;100000;0;0;87
38;47;66;24;0;100000;0;0;88
39;30;60;16;0;100000;0;0;89
40;30;50;33;0;100000;0;0;90
41;12;17;15;0;100000;0;0;91
42;15;14;11;0;100000;0;0;92
43;16;19;18;0;100000;0;0;93
44;21;48;17;0;100000;0;0;94
45;50;30;21;0;100000;0;0;95
46;51;42;27;0;100000;0;0;96
47;50;15;19;0;100000;0;0;97
48;48;21;20;0;100000;0;0;98
49;12;38;5;0;100000;0;0;99
50;15;56;22;0;100000;0;0;100
51;22;22;18;0;100000;0;1;0
52;36;26;26;0;100000;0;2;0
53;21;45;11;0;100000;0;3;0
54;45;35;30;0;100000;0;4;0
55;55;20;21;0;100000;0;5;0
56;33;34;19;0;100000;0;6;0
57;50;50;15;0;100000;0;7;0
58;55;45;16;0;100000;0;8;0
59;26;59;29;0;100000;0;9;0
60;40;66;26;0;100000;0;10;0
61;55;65;37;0;100000;0;11;0
62;35;51;16;0;100000;0;12;0
63;62;35;12;0;100000;0;13;0
64;62;57;31;0;100000;0;14;0
65;62;24;8;0;100000;0;15;0
66;21;36;19;0;100000;0;16;0
67;33;44;20;0;100000;0;17;0
68;9;56;13;0;100000;0;18;0
69;62;48;15;0;100000;0;19;0
70;66;14;22;0;100000;0;20;0
71;44;13;28;0;100000;0;21;0
72;26;13;12;0;100000;0;22;0
73;11;28;6;0;100000;0;23;0
74;7;43;27;0;100000;0;24;0
75;17;64;14;0;100000;0;25;0
76;41;46;18;0;100000;0;26;0
77;55;34;17;0;100000;0;27;0
78;35;16;29;0;100000;0;28;0
79;52;26;13;0;100000;0;29;0
80;43;26;22;0;100000;0;30;0
81;31;76;25;0;100000;0;31;0
82;22;53;28;0;100000;0;32;0
83;26;29;27;0;100000;0;33;0
84;50;40;19;0;100000;0;34;0
85;55;50;10;0;100000;0;35;0
86;54;10;12;0;100000;0;36;0
87;60;15;14;0;100000;0;37;0
88;47;66;24;0;100000;0;38;0
89;30;60;16;0;100000;0;39;0
90;30;50;33;0;100000;0;40;0
91;12;17;15;0;100000;0;41;0
92;15;14;11;0;100000;0;42;0
93;16;19;18;0;100000;0;43;0
94;21;48;17;0;100000;0;44;0
95;50;30;21;0;100000;0;45;0
96;51;42;27;0;100000;0;46;0
97;50;15;19;0;100000;0;47;0
98;48;21;20;0;100000;0;48;0
99;12;38;5;0;100000;0;49;0
100;15;56;22;0;100000;0;50;0
