100;;;;;;;;
0;35;35;0;0;100000;0;0;0
1;41;49;10;0;100000;0;0;101
2;35;17;7;0;100000;0;0;102
3;55;45;13;0;100000;0;0;103
4;55;20;19;0;100000;0;0;104
5;15;30;26;0;100000;0;0;105
6;25;30;3;0;100000;0;0;106
7;20;50;5;0;100000;0;0;107
8;10;43;9;0;100000;0;0;108
9;55;60;16;0;100000;0;0;109
10;30;60;16;0;100000;0;0;110
11;20;65;12;0;100000;0;0;111
12;50;35;19;0;100000;0;0;112
13;30;25;23;0;100000;0;0;113
14;15;10;20;0;100000;0;0;114
15;30;5;8;0;100000;0;0;115
16;10;20;19;0;100000;0;0;116
17;5;30;2;0;100000;0;0;117
18;20;40;12;0;100000;0;0;118
19;15;60;17;0;100000;0;0;119
20;45;65;9;0;100000;0;0;120
21;45;20;11;0;100000;0;0;121
22;45;10;18;0;100000;0;0;122
23;55;5;29;0;100000;0;0;123
24;65;35;3;0;100000;0;0;124
25;65;20;6;0;100000;0;0;125
26;45;30;17;0;100000;0;0;126
27;35;40;16;0;100000;0;0;127
28;41;37;16;0;100000;0;0;128
29;64;42;9;0;100000;0;0;129
30;40;60;21;0;100000;0;0;130
31;31;52;27;0;100000;0;0;131
32;35;69;23;0;100000;0;0;132
33;53;52;11;0;100000;0;0;133
34;65;55;14;0;100000;0;0;134
35;63;65;8;0;100000;0;0;135
36;2;60;5;0;100000;0;0;136
37;20;20;8;0;100000;0;0;137
38;5;5;16;0;100000;0;0;138
39;60;12;31;0;100000;0;0;139
40;40;25;9;0;100000;0;0;140
41;42;7;5;0;100000;0;0;141
42;24;12;5;0;100000;0;0;142
43;23;3;7;0;100000;0;0;143
44;11;14;18;0;100000;0;0;144
45;6;38;16;0;100000;0;0;145
46;2;48;1;0;100000;0;0;146
47;8;56;27;0;100000;0;0;147
48;13;52;36;0;100000;0;0;148
49;6;68;30;0;100000;0;0;149
50;47;47;13;0;100000;0;0;150
51;49;58;10;0;100000;0;0;151
52;27;43;9;0;100000;0;0;152
53;37;31;14;0;100000;0;0;153
54;57;29;18;0;100000;0;0;154
55;63;23;2;0;100000;0;0;155
56;53;12;6;0;100000;0;0;156
57;32;12;7;0;100000;0;0;157
58;36;26;18;0;100000;0;0;158
59;21;24;28;0;100000;0;0;159
60;17;34;3;0;100000;0;0;160
61;12;24;13;0;100000;0;0;161
62;24;58;19;0;100000;0;0;162
63;27;69;10;0;100000;0;0;163
64;15;77;9;0;100000;0;0;164
65;62;77;20;0;100000;0;0;165
66;49;73;25;0;100000;0;0;166
67;67;5;25;0;100000;0;0;167
68;56;39;36;0;100000;0;0;168
69;37;47;6;0;100000;0;0;169
70;37;56;5;0;100000;0;0;170
71;57;68;15;0;100000;0;0;171
72;47;16;25;0;100000;0;0;172
73;44;17;9;0;100000;0;0;173
74;46;13;8;0;100000;0;0;174
75;49;11;18;0;100000;0;0;175
76;49;42;13;0;100000;0;0;176
77;53;43;14;0;100000;0;0;177
78;61;52;3;0;100000;0;0;178
79;57;48;23;0;100000;0;0;179
80;56;37;6;0;100000;0;0;180
81;55;54;26;0;100000;0;0;181
82;15;47;16;0;100000;0;0;182
83;14;37;11;0;100000;0;0;183
84;11;31;7;0;100000;0;0;184
85;16;22;41;0;100000;0;0;185
86;4;18;35;0;100000;0;0;186
87;28;18;26;0;100000;0;0;187
88;26;52;9;0;100000;0;0;188
89;26;35;15;0;100000;0;0;189
90;31;67;3;0;100000;0;0;190
91;15;19;1;0;100000;0;0;191
92;22;22;2;0;100000;0;0;192
93;18;24;22;0;100000;0;0;193
94;26;27;27;0;100000;0;0;194
95;25;24;20;0;100000;0;0;195
96;22;27;11;0;100000;0;0;196
97;25;21;12;0;100000;0;0;197
98;19;21;10;0;100000;0;0;198
99;20;26;9;0;100000;0;0;199
100;18;18;17;0;100000;0;0;200
101;41;49;10;0;100000;0;1;0
102;35;17;7;0;100000;0;2;0
103;55;45;13;0;100000;0;3;0
104;55;20;19;0;100000;0;4;0
105;15;30;26;0;100000;0;5;0
106;25;30;3;0;100000;0;6;0
107;20;50;5;0;100000;0;7;0
108;10;43;9;0;100000;0;8;0
109;55;60;16;0;100000;0;9;0
110;30;60;16;0;100000;0;10;0
111;20;65;12;0;100000;0;11;0
112;50;35;19;0;100000;0;12;0
113;30;25;23;0;100000;0;13;0
114;15;10;20;0;100000;0;14;0
115;30;5;8;0;100000;0;15;0
116;10;20;19;0;100000;0;16;0
117;5;30;2;0;100000;0;17;0
118;20;40;12;0;100000;0;18;0
119;15;60;17;0;100000;0;19;0
120;45;65;9;0;100000;0;20;0
121;45;20;11;0;100000;0;21;0
122;45;10;18;0;100000;0;22;0
123;55;5;29;0;100000;0;23;0
124;65;35;3;0;100000;0;24;0
125;65;20;6;0;100000;0;25;0
126;45;30;17;0;100000;0;26;0
127;35;40;16;0;100000;0;27;0
128;41;37;16;0;100000;0;28;0
129;64;42;9;0;100000;0;29;0
130;40;60;21;0;100000;0;30;0
131;31;52;27;0;100000;0;31;0
132;35;69;23;0;100000;0;32;0
133;53;52;11;0;100000;0;33;0
134;65;55;14;0;100000;0;34;0
135;63;65;8;0;100000;0;35;0
136;2;60;5;0;100000;0;36;0
137;20;20;8;0;100000;0;37;0
138;5;5;16;0;100000;0;38;0
139;60;12;31;0;100000;0;39;0
140;40;25;9;0;100000;0;40;0
141;42;7;5;0;100000;0;41;0
142;24;12;5;0;100000;0;42;0
143;23;3;7;0;100000;0;43;0
144;11;14;18;0;100000;0;44;0
145;6;38;16;0;100000;0;45;0
146;2;48;1;0;100000;0;46;0
147;8;56;27;0;100000;0;47;0
148;13;52;36;0;100000;0;48;0
149;6;68;30;0;100000;0;49;0
150;47;47;13;0;100000;0;50;0
151;49;58;10;0;100000;0;51;0
152;27;43;9;0;100000;0;52;0
153;37;31;14;0;100000;0;53;0
154;57;29;18;0;100000;0;54;0
155;63;23;2;0;100000;0;55;0
156;53;12;6;0;100000;0;56;0
157;32;12;7;0;100000;0;57;0
158;36;26;18;0;100000;0;58;0
159;21;24;28;0;100000;0;59;0
160;17;34;3;0;100000;0;60;0
161;12;24;13;0;100000;0;61;0
162;24;58;19;0;100000;0;62;0
163;27;69;10;0;100000;0;63;0
164;15;77;9;0;100000;0;64;0
165;62;77;20;0;100000;0;65;0
166;49;73;25;0;100000;0;66;0
167;67;5;25;0;100000;0;67;0
168;56;39;36;0;100000;0;68;0
169;37;47;6;0;100000;0;69;0
170;37;56;5;0;100000;0;70;0
171;57;68;15;0;100000;0;71;0
172;47;16;25;0;100000;0;72;0
173;44;17;9;0;100000;0;73;0
174;46;13;8;0;100000;0;74;0
175;49;11;18;0;100000;0;75;0
176;49;42;13;0;100000;0;76;0
177;53;43;14;0;100000;0;77;0
178;61;52;3;0;100000;0;78;0
179;57;48;23;0;100000;0;79;0
180;56;37;6;0;100000;0;80;0
181;55;54;26;0;100000;0;81;0
182;15;47;16;0;100000;0;82;0
183;14;37;11;0;100000;0;83;0
184;11;31;7;0;100000;0;84;0
185;16;22;41;0;100000;0;85;0
186;4;18;35;0;100000;0;86;0
187;28;18;26;0;100000;0;87;0
188;26;52;9;0;100000;0;88;0
189;26;35;15;0;100000;0;89;0
190;31;67;3;0;100000;0;90;0
191;15;19;1;0;100000;0;91;0
192;22;22;2;0;100000;0;92;0
193;18;24;22;0;100000;0;93;0
194;26;27;27;0;100000;0;94;0
195;25;24;20;0;100000;0;95;0
196;22;27;11;0;100000;0;96;0
197;25;21;12;0;100000;0;97;0
198;19;21;10;0;100000;0;98;0
199;20;26;9;0;100000;0;99;0
200;18;18;17;0;100000;0;100;0
